PetID,AdoptionSpeed
0ab53d252,2
cefd51047,3
c48a69f0a,3
da11448b6,2
f5bc25243,3
7a0627be7,3
e13c0f168,2
0eb92ca85,3
6f3a546dc,2
60dc59d7e,3
50848490f,2
ebbfc5416,3
be33711da,3
29ffee2ab,2
f22172a19,3
de5a1529d,2
78bf39732,3
df90f6792,2
d6ab3d456,3
bb36edf54,3
ef5d82c92,3
7700279d3,3
abc94aacf,2
771d872a7,3
7b074b69d,3
0b74e8432,3
fa07edb31,2
0a9497647,3
2e6ed1d30,2
e9665fc0f,3
b58629240,3
fb3a6969b,3
d739b8ea0,3
351ca0f97,3
41b3f325e,3
1e5fba5c2,3
efbc6b3fe,3
c4fa4914b,3
c1a0105d0,2
a5c61707b,3
f31765a83,3
f554997f5,3
b4b53b798,2
5eb07029d,2
7aa891436,2
53d7bd640,2
9e1db93d7,2
002d58f95,2
801ce34d9,2
971d25a97,3
82203c5da,2
9a5b91c0a,2
838c99628,3
04465b5e7,2
3f9fd0166,2
baa12ea44,2
0584689f1,2
3bf766f12,2
cc854698d,3
0f14425da,2
eea05de84,3
24a749cf5,3
6b0e3e8a4,2
26cad56b0,2
6cd12b223,2
f75ef16b3,2
50d9eb08e,2
1d9b084a3,2
557b18791,2
872d0a084,3
6f35aa679,2
5f1a99014,2
820720238,2
a09a02848,2
ed19d5a78,3
7f1d157a6,2
5b1b64fc6,2
a76126713,2
55a13f499,2
70c322ca8,2
b759d6a14,2
48f5fa3df,2
835f0b15c,1
b000029b2,3
0768924b3,2
c3e62dc54,2
72123cd55,3
b40e4f9e9,2
a12e55ad6,4
cf01fc160,2
617e5fe89,3
ef4302021,3
7f5646199,2
d5d8f297e,2
78db7b8e3,2
ec92805e3,3
d8823e6dd,2
e76e72f23,2
ec767387d,2
69c0631de,2
8049de4a7,2
b6c980449,2
928357091,2
60f010c04,3
8aa1e6cb5,2
02d7d425a,3
3eec94b7b,3
ab8ab0e02,4
bddd0c64a,3
b7e885611,2
a0a0ddd80,2
d826ef544,2
08f0404e1,3
33f5c30ff,2
e1eaf1f74,2
e4618b7b9,3
a50d71570,2
4a288da21,2
9d9733860,2
73f318529,1
cca745253,3
eacbd58b0,2
eec125a4a,3
502911dbd,2
e04a35a41,2
5342033a7,2
cdaf456cf,3
75e4fbcef,4
3087667fd,2
7562239de,2
2378b2a7d,2
ea1a2b014,3
c86c3f3b3,2
87db66a72,4
9e8aed47c,3
aa4ec0b7b,2
54e04a9c4,2
4b047a13d,3
780edb258,3
f3c696dce,2
532aa2fb9,3
9f814c16e,2
1d7cdece4,2
e3b49febf,3
8ad63f37f,2
a7d5c2242,2
c43c466e3,2
c3433e19d,2
1b5943aaa,2
1f27709ce,2
93b1fdf09,2
8d7fbf152,2
e46215f44,3
92ae90261,3
c26273a72,3
b6faa5d0c,2
831daae06,3
7be9199b4,3
a5b873b6e,3
b702963dd,3
a982d66db,2
81fa439c6,2
31a535f56,3
cc6abdd95,3
de097478a,2
f69593c1b,3
948ce715f,3
f9f2a222e,2
5a393e52c,3
bb55b187f,3
4657c608a,3
879067966,3
6fdc13751,3
058d9f3fd,3
4137e2c58,3
a0e97dd06,2
87eeb11ac,3
e0be7d774,3
d405dfce6,3
a6914376f,3
e6845a1d1,2
1ae728335,3
849b12fe0,3
7a82b099c,2
891b51d83,3
987c30415,3
fa42fddef,3
44664ad4a,2
cf38c80ab,2
5408a54c7,2
4303c865e,3
b39f6200e,3
97ebb54fe,3
717d8019c,3
98c8a3e58,2
29c57716c,2
46d2d6f64,3
dfd722c50,2
4487f2bcf,3
e5e796868,3
30e80f19c,2
1ae174833,3
4b4881b91,3
0e2869ac3,3
e938a1e6a,3
82214f3a4,3
28cd684a5,2
8bc2c1ead,3
6e0ee24b0,3
cb8d2a118,3
a4de34766,3
9dc89cdab,3
b0bbd1503,2
1be0db8e9,4
85cacbcec,2
db1b7bf8b,3
de7ae1f0b,3
c9b70a7c4,3
8e3fe7b5e,2
ac13c0cd4,2
7400342c0,2
20647571b,3
feea78c0a,2
8807673c1,2
e554dffbc,2
79d37667e,3
926ef2f60,3
20f58ed95,2
073f57c15,3
0f8b0cb3c,3
878904af4,2
ea6f66062,2
ac3e0a48f,2
004cf6089,2
5cfe411cb,2
7ebafbae3,3
f9cf956fc,3
a53278ff3,2
19a0f671b,2
d26296a67,2
9b2f67c6e,2
6f3d75dc1,2
3ff5b908e,3
f3c74e463,2
145aa4d64,2
f42a5b81c,2
995728b7e,3
c3fc3bcb8,2
a3ea76f09,3
b51266b11,3
2801de50d,2
0ad9d4fd0,2
4f1941c1b,2
39cc80de9,2
223f25172,2
b4719ca7c,2
d56197b06,2
f3e46aa6e,3
772111493,2
26b387591,2
da4823525,3
f1e8168ce,3
6a6d80b9a,2
22d0da252,2
af52f13a5,3
73415ac0e,2
577ba4e53,3
97fadb81f,2
f0a9e7880,2
1265338d2,2
1fceb7280,3
8aaa5af7f,3
58af044bb,2
a4974980b,3
83bf26924,3
f1eff69a3,3
3b9dd74b8,2
494442e83,2
9466c9b36,2
000c21f80,2
a226c0872,2
93750c323,3
c98ae5256,2
f338db3f3,2
beaffb689,2
6cae4ce75,2
4797fd404,2
79c97b719,3
a462f03c3,2
269dbc193,3
936ae4908,2
534f1885c,2
4057b6a41,2
30ed97f23,3
2536623e0,2
3b63a0ca8,3
89ba10c3f,3
513db5e47,3
539c9ec3d,2
2046cf663,2
a93de89f5,2
e469e18c1,3
073e033a3,4
aca756485,2
26302a794,2
01e7a25d6,3
57d7b2d43,2
c7a275165,2
53233df86,2
d1bb3e502,2
e37322e54,3
71d90d199,2
a9eaa8041,2
7ab900c01,2
c333a003e,3
2d9f6b906,2
511301e7d,2
4c9e94650,2
a2200e8aa,2
98e640678,2
19d861c85,3
dd4077415,2
48593c5b4,3
e00384dc6,2
0352a0ce5,2
23cc351f5,2
c9be84842,2
d2e1a5a68,2
470653184,2
2a69e15f4,3
3b68427d2,3
7293da62a,2
088a4b4aa,2
c1f8b346b,3
c40b151c9,2
29c3d2e34,2
04af1791f,2
49b82b06e,3
d098e91c5,2
6f6064448,3
c13e5f667,2
d15797630,2
cb6587025,2
cb3310666,2
44704879b,2
b21c0bf53,2
3895b99e3,3
252403a98,2
0118e0990,2
03a6f3852,4
445810c68,2
90f068186,3
5d9ecb00f,2
aa373cc64,2
771f02e42,2
55800cee3,3
0626c67dd,2
d3987ecf5,2
38d96666f,3
988e47944,2
87226c200,2
ba7dcba75,2
2d86ffa7a,2
c6aff3fd8,1
8d3c2d72b,2
085129474,2
27e7d47b6,3
31eafe6ef,2
965005fda,2
d009e34ba,3
f8e75043b,3
6cfe2748e,2
64e00ab2c,2
7c2a08f41,3
c270806fd,1
b9de9ecd8,2
0ce1b66ce,2
1b5edd6f1,2
37ef7dcc8,2
39fa339e3,2
4f9a4bffc,2
50c0a9329,3
0df2a6f99,3
29de42f4a,3
31f602634,2
350caedf4,3
5be8cfc67,3
fa09fda1a,3
d2ad766f6,2
6591264e9,3
ff23007d4,3
3ff5b5ca1,3
a74a6d785,2
ee551ddfb,3
39b7c97c3,2
aa1d5638b,2
e685f3c4e,2
dec5e83a2,2
68df30c4d,3
c489fd162,2
9447414ff,3
40802c588,3
d272784b3,2
c4a3f5215,2
7a12b2af4,2
370280ff2,3
f267a1a66,3
7f46433b5,2
63efe7744,2
9edcc7dd0,2
9428467e8,3
3bec91491,3
eb44980b8,3
d3be56103,3
40632091e,3
c246aa80f,3
7ec454420,3
2a2f4be17,3
6692d9946,2
2954f8aea,3
915799ea3,2
3bfd36967,3
923492de1,3
8c5f5b628,2
eab225174,3
87777e68d,3
73ac66cd7,2
bc8a14000,3
d41cc19b4,2
8e9b7ecb1,3
7ab6a6192,3
0ff918b94,2
784441a4e,2
83904959c,2
9f56cf32e,3
5d0cdc3a7,2
6c221a562,3
417802258,3
643f275eb,3
7b40b013c,3
252b6b562,2
d5d4d49b4,2
5a8bcdf7d,3
2916d13e9,2
78548272e,2
6b735add7,2
c0947cb70,2
31c85be7c,2
777b17bb8,2
ddec80496,3
b77b8ae58,3
9ad247ea7,3
9efba5681,3
4406a893a,3
c4692db05,2
777373cc8,2
70aad67ae,3
79523c81d,2
82ae21e62,2
8a51a7ca6,3
62b0a2633,3
8fe8a0b9d,3
8db9935ba,3
10f27e489,2
dabe2ca11,3
c3fe885e7,2
88aaa8cb7,3
429746fa8,2
4a2f24287,3
c2c49887c,2
3155c4c07,2
696888b07,3
116d04a3e,2
22c8c9238,2
63c2914c2,2
4bfa665fd,3
211dbc5e2,3
767f03371,3
e0c0e8996,2
741947e08,2
72e59dd47,2
505037d6d,2
b11f91ced,2
93f2c9ee0,3
2e2c1d082,2
252fa874e,3
ee471427e,3
a9e1e154a,2
e2fd54afc,3
eb12b75d2,2
94ffdd93c,3
c3f088934,3
3b310f54d,3
e2005bb4c,3
f226ec9c1,3
fbe2a5ea8,3
b09467fa2,2
dc33adc1a,2
9ab81b3e0,2
8def469fe,3
bbde3314b,2
798456e7b,3
4e4bbdba2,3
75e64c6b5,4
f7b52283c,3
d8ad6c1de,3
53d870534,2
135234f32,2
2c688db55,3
aaf22f292,3
e5db86945,2
ce8fdd720,3
6180790e2,2
3ef8e3c10,2
5765d8240,2
7f992a891,2
5a4ed9f25,2
7e322bd55,2
f8868d690,3
7e008e818,2
c228f4293,3
52acbc630,3
35c34bdfd,2
8dea28408,3
7597f4210,3
591f0a114,3
3fa5fba46,3
233d08bb1,4
ca15b54ae,2
e99160687,3
4ba858df3,3
62b065db7,3
be10ae529,2
dff8203bf,3
cf56161c2,2
1b3a195ae,3
b06e4a04b,3
67e33c026,3
21323ab5c,2
44ad04898,2
e629ebf54,3
f100e4b85,2
f9cac0fa3,3
8738eafb4,3
27b46c823,3
07b5f3344,2
d8baec065,2
45530ea77,2
d27346d04,2
13517ad21,2
bd8f9547d,4
2bd5ce781,3
7fe7b5c88,3
bdab587ee,2
287ff720d,2
6422836ad,3
614494f00,3
458683f6f,3
c4acee3dc,4
26b30a979,4
83d688b83,3
fadbbfecc,3
b13517268,2
c2602732c,3
bb134e98f,3
e69d158ac,2
46ef6e10b,2
205ce681c,3
0afed346f,3
d380a2bfc,3
610f23f00,2
e12e6c77d,2
82fd13a37,3
be4053473,3
a57ccdf7a,2
5f4c5316a,2
487d249ee,3
d1d32a8d7,2
267df54a7,3
db9c0253d,2
21eca6014,2
6069f575a,2
3bdf7f396,3
f1c064a0e,3
ad70c12a7,2
3fd24c3ef,3
3563d1d53,3
e41d4efb8,2
b814839bc,3
5f35e89a9,3
b0a4f19ff,3
1cce3f324,3
81b9901db,2
8b801f2be,2
d505bed08,3
1bea8833d,2
b2a29d333,3
f95f86b17,2
bdc163732,2
bd8e74a80,3
63c8a07f4,2
630794d7d,2
984df9850,3
9dbaf8a68,3
5557ba20d,2
37968daed,2
4eae62f07,3
65d6c3290,3
d0ad242be,3
43162a244,3
38bed8f85,2
f69f6cf25,2
455fe1272,3
1585e31a1,3
70aec7d9a,3
bc309b188,2
7ddceb832,3
72bea1f70,3
ef874a565,3
ba4754079,3
eefd0bf99,2
ace2fe01d,3
9f3e1208f,2
2884073d9,3
ae1bf1397,2
e1cf1e592,3
413007d3f,2
a51a4a91f,3
3f6d04efb,3
a74ee2c2b,3
5f4bfd5f7,3
8d2be7f16,4
2bccc705a,2
49897924e,3
56a425609,2
5458ccb3d,3
0df5238d7,3
1548bba9f,3
5c6805939,3
d209adf87,3
65c748792,2
5ed9e0442,2
ca768e7de,2
875195d55,3
2b17e08a7,2
3fa587b7e,3
63935ea48,2
38af4c7e7,2
9ed4273a5,2
0fab3d2ee,3
51eb1b4b1,2
722bdf2a7,3
ea53b9c93,2
dd11efee2,2
daf0475ee,3
d800b8143,2
f9f69faca,3
5e9da1643,2
ee2b30c38,3
7ead7ea3f,3
fb61905a6,2
87d5053c6,2
169b9ccc5,3
595a40121,3
4faf00da3,2
86fc4268c,3
47469eeca,3
37b855461,2
beaa42896,3
95b2810c9,3
e091a7dce,3
8cbc9e8a2,3
9d3774025,2
f59397152,3
a168290b9,3
d631fa033,2
970a3e0e7,2
f9ff5a90d,3
9aab47fe6,3
74fafd5d5,3
d3b38f1e9,3
a29f203d8,3
07bafcec0,3
bd2e2a613,2
53d7eab35,3
6094fd727,2
be541df1b,3
aaceff2f9,2
621f9c562,3
20b198c77,2
cf99678fa,2
ae360265c,3
7ec62db29,3
f1c5acde8,3
6d497c99d,3
f32678ae6,2
b95abc52a,2
f3425ad46,2
f00e82516,3
5da7754a6,2
dd0960329,3
f81080e64,3
3dd09498f,2
ba58e37f3,2
7bfa3138d,2
7af87b0e9,3
e031aa024,3
0ecb9d4f3,3
95a312ec1,2
0919b238a,3
9042d12ed,2
4ab4710e0,2
b661e13c8,3
2b5349ff4,2
64438faa7,2
f8a723197,3
57a95d735,3
17ecb4550,3
58c4e9f5c,3
381bd3018,2
0fde2c7cc,2
ed6f693ef,2
c5f2c614b,2
1526cf0a2,3
55c5189a6,2
06fc80c2b,2
4d3a84704,2
ffea1ef51,2
d7c87febb,2
ef4d4d0d0,2
1cb33307c,2
4c7270fba,2
04204b8a1,3
3d80aedb1,2
f8af3929c,2
409f0a30e,2
fa752a9b7,2
1b9bc20ed,2
c3868c29d,3
8ec13a66e,2
d787cfbc9,3
c3dea2b43,2
1a251e813,3
734ae4be0,3
f3409ad0a,2
bd1cc6b5a,3
8f55ec42a,3
f23593596,2
12c8ae39c,2
8e5a8b127,3
4e1af64a8,2
d7d2d5063,2
925d65c0b,2
1e6cae3fe,2
87fbfdc44,2
fb2176a0d,2
021c9bd5d,2
569f0042e,2
0a4465e2e,2
71fcc91f0,2
d02c16ba6,2
2a291de5d,2
88920eb75,2
864c81ba0,2
f857fda99,1
c99e1591d,2
dc4092be1,1
082df54ae,1
fa8a8f28b,2
eeeb944a4,2
ef34344da,3
8f0235b3a,2
3d748805f,4
2b006b40f,2
c40649db3,2
0d1589413,2
1c7538aeb,3
ef326716f,3
211ea05f2,2
8e3321de8,3
093581205,2
aec43e224,3
cfa37c339,2
67fe5be41,3
3b33a44c6,3
fb6ded00c,2
e1dd34d5f,3
b05ec9a80,3
7f01bc6e5,4
c4111fca5,2
7bf18c1c9,4
56c8c337f,3
f74ed71c7,4
7000a0cd3,2
03692b443,3
24b8b2364,2
bcccc164a,3
7e8dfdcb4,3
782dbbb08,3
fef9bb912,3
479b7da76,2
72837a57b,3
21af74cbb,2
71a09cc77,2
f8d51c4ad,2
609a9b08d,2
188c4c6de,3
844805c25,3
1f21d5699,2
9333271ca,3
bdba33638,3
948f4c314,3
10359504f,2
46934491f,3
facb5e336,3
9386dbc07,3
ca694bfd0,3
ec1e7ec3e,2
b3b653e1d,3
048a377e7,3
19513f745,2
9fa354d57,2
e86fe4dc4,2
f2fabb48a,2
686045165,2
d3c4c75d6,3
d0393b239,3
d80129637,2
32a6aa751,4
c4d50addd,3
ed670fc0c,2
dd548bc9d,3
3318e6d2a,2
6b223a649,2
402afe862,2
0dc2998c3,3
ac3ca079e,2
f16ca8787,3
fd0e3963b,3
3914719b8,3
68b0a87d1,3
d6623c730,3
ab4e3334d,3
5f94a65d7,3
bff736dec,3
67ae46f0c,4
ae5dfea0c,3
4f605c05b,3
62b164a6c,3
592dd2ca3,3
450ace55e,2
b78ea4bc0,3
555c3e9ea,2
c0f48f0d7,3
90bef110d,3
307cf438a,2
0e3a6023a,3
43850cfc2,2
66a6f2e85,3
53a8e277f,3
c9afc9a2b,3
c7a5c3e7c,3
38227ec2b,3
fd3f07bff,3
48a82737c,2
53f6d3a6a,3
95c9867f1,2
cd2cc0cba,3
774151723,3
24e35e2a4,3
2d45ed13f,2
aa82fda49,3
25ff67233,3
78a6e4205,3
f05e245f5,3
dd7cb86f4,3
75a918e47,2
97ee9e04d,3
23b8acc9f,3
771df9728,3
12d5f2550,3
0079accbd,2
596a80fe7,3
40895f625,3
9546944df,2
c67be69c6,3
8121fa2d4,3
fd9ca5f77,3
fcf9e8e9e,3
5b5ba69ae,3
7b752456a,3
92745def0,3
468edb849,3
5730889aa,3
c8d90cc80,2
1a8edf921,3
4f304426a,3
bf281b8fa,3
b16dba965,2
44628537b,2
7374f319a,2
071df417e,2
d53ea316a,2
bf891ac32,2
b272f26c6,2
daee1972e,2
95bbc65f6,2
7fb5023d8,2
3b5f2f125,3
0e872621f,2
a3b171296,3
752a1a18c,2
3ab9ccf3f,2
23da85fac,2
b3dd99379,3
f5d1813ff,3
b8b7d06cb,2
45a131ede,2
1a04cda8c,2
f52c95d2c,2
984f34ed9,3
657dd47b9,2
0202e369d,2
396043c96,3
d6e9cf916,3
f65775415,2
5b62428c3,2
db0b13cb7,2
2d240f34e,2
d55a67a7e,2
687bfc259,2
db9055b04,2
8f6b00483,2
7d876d3c3,2
aef0a0aa7,2
f4366cfe1,2
03f7fb1fa,2
090db750a,2
ca2c67435,2
615b85d67,2
2ef79eed5,3
21ff37b38,2
3655904e7,3
89768b0bd,3
a24f3eee2,3
09880b33d,2
ecd9d828a,3
4cc279010,4
9421f60d2,3
17061083d,2
f0cfb4db0,2
4b4526666,2
1c7c616d0,2
2adae9684,3
a6b8c7aec,3
3d79d76e8,2
ff346b081,3
e4841c6d1,2
50c107f65,2
d3f92b1f3,2
79d31978c,3
309bf264a,2
845e7bedd,2
60d3c8540,2
a8e125294,2
31ea2e325,3
af8fde324,3
78fee18df,3
f93fb4c78,3
449b0cbdc,2
d916630e2,3
fb9e2816e,4
82024fa6f,2
7a6ec5f00,2
c2dfd359d,3
cad532968,2
9d27240d6,2
6f8b49b5c,3
bdcfbb100,3
c18d26fd0,3
363393ea1,3
ca3b76f19,4
546e1662f,3
45fbdf598,2
6ab539629,2
82005ff6d,3
e9d55e2f5,2
4fe602d3b,2
a662b8475,2
429ea92dc,2
cfe2cc0bb,2
1af68dacf,3
9a7dd294a,3
a9308bb98,3
e14eb1464,3
1ffb9ee22,3
2339d5d2a,2
29a233127,2
02cd84980,2
0bd1d8774,2
095e18e76,2
1a6533e29,3
d44a3e48b,3
a2a9bec28,2
d7fd89f97,3
943a36544,3
5072ab216,2
072a60555,3
63d3e5796,3
12c7f2757,3
b2c048257,3
86d014881,3
a860f7899,3
36db59fdd,3
73aebc70d,3
a696db2dd,2
9a270dc0b,3
d14f3ea81,2
b6d205311,3
c3d1edd4c,2
c7419482c,3
f7b52585f,2
2dfda1590,2
6684d0e8b,2
51402e984,3
a06b365f7,3
9c24b555f,2
47783af41,2
f1b4f9645,3
abaef4874,3
c8c3d1078,3
375b35593,3
d2b9485a2,3
a26ed6e70,2
ee2461c25,2
b77a42c53,2
01cee484d,3
2f95a8889,3
7e02aefc6,2
5b95eda2e,4
d9d1604b6,2
6c4629a2b,2
5564d4498,2
e752e523a,3
9d86a9330,3
79b8302d3,2
d49b06c5c,2
c094d35b2,3
a00eb571f,2
ea5e28881,3
3210b7021,2
c7581c38a,2
6fc291dd4,2
0c9994b53,2
7abedded1,2
c23e38580,2
9f68dc94e,3
39da7d21b,2
303d1dd06,3
37d28023a,2
7297ad064,2
4888c9a95,2
189c9e043,2
0046c1710,2
9ce553cce,2
3256116b4,3
0df967bf0,3
ee0cce52f,2
d5418d677,3
be482bad4,2
cc30b7b6e,2
e110cef05,2
276502657,2
aaa37315a,3
712627ad2,2
c31e1903c,2
e86107083,2
4d9579477,2
78f1f4f34,2
1ea448905,2
5b220f7e5,2
f3014bfec,2
0481867bc,2
ea3303577,2
144c648d0,2
b175ced25,2
6197b35d6,2
28c072abd,3
6a251fbc2,3
fc910aaf4,3
b215ad7f8,3
27ac0cb65,2
5230f1d6b,3
6aaa1508c,3
ecbd9d882,3
90f7bf086,3
9d74613ad,3
cb1ba3eb0,2
34ed1c879,3
6f7493868,3
47e0cdabc,2
3d7e82fbf,2
bd72a44c5,2
0df18b80a,2
63b5d00c4,3
2f51cf46c,2
3e0869354,2
e10d5d816,2
a7a61f4b4,2
c7e8c55ad,3
e6ceef9a9,2
1be1f44d2,2
98965a8ca,3
f8cfa7a2a,2
180521248,2
926bc4e1d,3
6fca92b5e,2
ae621b654,2
95a255e5d,2
776fb2490,2
61e70239c,3
7aeef8c10,2
84da6b4d7,3
11ef08db7,2
ca90e2c2a,2
3ffea94eb,2
684f27e95,2
09bf3fb62,2
1787f2f57,2
7e9ba95b3,2
7f4d42de3,2
dce4f17c2,3
ea3eab2e2,3
f3ee98546,2
8825893db,2
922fd356a,3
4c278a44b,3
21978fa25,2
962bcd128,2
bcee5c144,2
9d11a4a38,2
4c81974c8,3
df479283a,2
c7817b7ee,2
98a400117,2
0a9415917,2
dee088bf0,3
d7d2fdb1a,2
4fa97b3af,3
5329930cf,3
5495304b4,3
70c6bc5b1,2
14dd58137,2
09db2f20d,2
0d98a0e83,2
aaea4d10c,2
4c83e77f6,2
415f25b76,3
1f8b516a9,2
3a6b18020,2
802f9642a,2
46d473bf7,2
ece479280,2
d95fa2b34,3
9bf5877a2,2
848fa385c,2
e53f94fb4,2
6b96f8571,2
340145963,2
4f7a1f872,2
131c729d0,2
1e8e7e65c,3
8f627a741,3
238ed0a35,2
63e065900,2
13f9e00f3,2
22a020959,3
3447d9114,3
8754a276f,3
b525245bd,3
9f8fe1af1,3
9fb2b4db5,3
8bfbd7b69,3
4144d4718,2
63b94fef6,3
4943a3a48,2
4bb3f423f,2
806ad8957,3
3b068ba06,2
d963353f6,2
b6ea6380f,2
d6b75044d,2
250c5cfcd,2
ed8da2273,2
1ee9de109,2
c5b9176e9,2
c0f4bc286,3
b12b6cf50,3
eaf16f627,3
af0e5e60a,3
de17d709b,2
7bd227a53,3
46601fffb,2
af4e4f8fb,3
dab61f2cf,3
ea779a645,2
c793fffea,3
5402bbe59,2
d6caaebfd,2
abda68a33,3
00e0930c4,3
29a5eb091,2
fb08ee2f6,2
3ea4848aa,2
0fd70f983,3
2e4f75534,2
418a0ea41,3
cb6c83a0a,3
7c1f57faa,3
ed4e735b0,2
0d7d7f712,2
85234cd2e,3
8d4dcfa93,3
aa6497a09,3
116315e5a,3
48066d4cd,2
7d5409bb5,2
27fa40a05,2
f19e5ce56,3
30dbf42ee,3
95258f027,3
485b3052e,3
bf64b3401,2
0dfb116fb,2
1d4075c43,2
ceb9b4b16,3
8fcc36325,2
64882d1ec,2
cd0c26c8f,2
cf785cd89,3
54ab8aa67,3
7093a3a67,2
7321efaf1,2
2c9962e2a,3
ea831dc57,2
3f9a6fa48,3
45ea36f32,3
581fe109e,2
d8f1c5205,2
e87a000de,3
f575cb059,2
0314b168e,3
4e5ad9284,3
879a0fae1,2
666509f94,2
a27b73e51,2
cfb29728e,2
b8505ba1a,3
b6d3f91b2,3
b0a2c5b80,2
4436b7779,2
3fe975c2f,2
cda48e23d,2
6695a0bac,3
70d5b3be8,2
b5ff4f756,2
871aa5484,2
